id,test_case,source,language,text,task1,task2
2705,EXIST2021,twitter,en,"Como el responsable de que #Latifa siga siendo detenida arbitrariamente es su padre, @HHShkMohd, que gobierna #Dubai y es vicepresidente de la #UAE, el zorro sigue al mando del gallinero. #DerechosdelasMujeres | #LibertaddeLatifa | #Godolphin https://t.co/M3AI79Q8cf",non-sexist,non-sexist
11183,EXIST2021,twitter,es,"@Orlandolgi @DaiNarela @mauroszeta @TeBas23J And no, I am not wrong. IS MANSPLAINING WHAT YOU'RE DOING. Bechituuuu",sexist,stereotyping-dominance
10926,EXIST2021,twitter,es,"@eslavita2 La ""Tere"" seguro que si si... menuda golfa. I gave her the kick in the ass in time.",sexist,misogyny-non-sexual-violence
9941,EXIST2021,twitter,es,"@monicaplanas @mundodeportivo They clearly meant that Barsa was punishing running, another salsa Rosa and 0 Basket article. Thin skin and victimhood. As always when Madrid and Barsa play. The day you will talk about the game.....",non-sexist,non-sexist
4053,EXIST2021,twitter,es,"@GodPizza1 @Helentori2 And me in the camera biejo sorro and Renato Itachi as a stagehand.... -_-) F because you don't value our great work, the next thing I'm going to film you on twitter is the hairs on your ass.",non-sexist,non-sexist
7153,EXIST2021,gab,en,"si se supone que no debes golpear a las mujeres porque los hombres son más grandes y más fuertes, ¿se invierte esa regla cuando las mujeres se vuelven más gordas y más grandes que los hombres? ¿podremos darles una paliza a las putas sin amenaza de repercusiones? no? más o menos lo que esperaba.",sexist,stereotyping-dominance
5070,EXIST2021,twitter,es,@IdiazAyuso @sanchezcastejon Always putting shit and creating victimhood. Maybe you should tell the truth about your famous hospital and to whom you have assigned some contracts without public contest.,non-sexist,non-sexist
10557,EXIST2021,gab,es,"Salvini, the winner of the Italian elections and possible PM: I don't want people in my country who see women as inferior to men #StopInvasion #StopIslamizacion",sexist,stereotyping-dominance
8047,EXIST2021,twitter,en,"Los autoproclamados librepensadores cuando escuchan a Nicki Minaj preguntar ""¿dónde están mis putas malas en !!!!?"" https://t.co/aqEUT1mHHz",non-sexist,non-sexist
746,EXIST2021,twitter,en,soy fea llorando qué carajo es tan bonito https://t.co/4Ne8Td5pwX,non-sexist,non-sexist
198,EXIST2021,twitter,en,"Quizás cuando el Brexit se vaya a la mierda para el Reino Unido podamos volver a los viejos tiempos y exportarles trigo, apenas y otras cosas.",non-sexist,non-sexist
2341,EXIST2021,twitter,en,"NOTICIA: La izquierda está molesta porque la representante #TulsiGabbard ha presentado un proyecto de ley para prohibir que las #escuelas reciban fondos federales si permiten que los hombres biológicos compitan contra las mujeres biológicas en los #deportes. Aparentemente la competencia justa en los deportes de niñas es ""antitrans"". #DerechosDeLaMujer",non-sexist,non-sexist
6647,EXIST2021,twitter,es,"@Lady__Aradia @NMartinChange My solution is to stop normalizing androcentrism. And if ""not making trouble"" is that all non-disabled males go to the same restroom, it is perpetuating inequality",non-sexist,non-sexist
8790,EXIST2021,twitter,en,@i_starfish ¿CÓMO PUEDE GUSTARTE PLATÓNICAMENTE UNA PARTE DEL CUERPO DE UNA MUJER?,sexist,objectification
11138,EXIST2021,twitter,es,"I have been applying this for a long time. I no longer insult women at the wheel for fear of being denounced for gender violence. If she screws up, I stand next to her and look at her, if it's a guy, I put him down with a fist, if it's a woman, I just look at her with a disapproving face. I sold my soul. https://t.co/07SdW16nGm",sexist,stereotyping-dominance
8229,EXIST2021,twitter,en,@xarah_bint Lo más importante del feminismo es que las mujeres puedan elegir y como tú eliges cocinar para tu marido el feminismo ya ha ganado mi querida cocinera oooo y recuerda subir las recetas,sexist,ideological-inequality
2528,EXIST2021,twitter,en,"@IncelsCo saben que las prostitutas comunes son la mayoría ahora. se convirtió en una normalidad bizarra. no hay mucho espacio para elegir a alguien que no haya estado en el carrusel de pollas debido a la hipergamia. antes los hombres podían negar el matrimonio a las rameras, ahora las rameras pueden negarlo a los hombres.",sexist,misogyny-non-sexual-violence
9453,EXIST2021,twitter,es,"@Gama96677349 CrÃ¡pulas, escÃ³ria do paÃs!",non-sexist,non-sexist
9515,EXIST2021,twitter,es,"I mean think about it. Make up, long hair, sexy and tight clothes. If you don't have a great body and you do all of the above you are automatically a tomboy. Well, what if you put on too much makeup? From put4 up society is unbelievable.",sexist,objectification
8000,EXIST2021,gab,en,"¡Jajajaja! Ha dicho sombrero de coño en directo. Â¿Alguien sabe cuÃ¡ndo la palabra coÃ±o se convirtiÃ³ en un lenguaje apropiado? Debo haberme perdido eso. Por alguna razÃ³n la gente piensa que si dices la palabra sombrero despuÃ©s de eso, eso lo hace menos vulgar. Permanezcan atentos a sus reportajes sobre la provocación de pollas y el bloqueo de pollas de mañana.",sexist,objectification
11031,EXIST2021,twitter,es,How well do I have to do things to have a man like Diego? I don't know,non-sexist,non-sexist
126,EXIST2021,twitter,en,â€œLos hombres no pueden ser feministasâ€ es una bandera roja terf sÃ³lo FYI,sexist,ideological-inequality
7966,EXIST2021,twitter,en,"@shrinivas_pande @AbraAbrdabra @ScarletStreetAv @manojmeghwal_ @KanganaTeam No he entendido ni una p*** palabra de tu tuit, incluso he intentado buscar en Google ""feminismo"", pero sigue diciendo ""¿quieres decir feminismo?"". Tal vez ella sí representa algo que no existe....o tal vez sólo representas a los idiotas descerebrados que la aman....",sexist,ideological-inequality
9044,EXIST2021,twitter,en,"¿Dónde está la indignación? Búscame. ¿Son las feministas intrínsecamente estúpidas, excepto las críticas de género? Espero vivir lo suficiente para entender a las feministas que cumplen orgullosamente con el borrado de las mujeres. https://t.co/3OmPUvna3V",sexist,ideological-inequality
3403,EXIST2021,twitter,en,"@batmarbles Excelente. Pero sugerencia, pintamos ""gracias, don el puto zorrón"".",sexist,sexual-violence
5121,EXIST2021,twitter,es,"This is what we women live since we are children. And we are taught to feel guilt, shame and keep silent. All women have more than one such story at least. And many worse experiences from childhood.",non-sexist,non-sexist
9293,EXIST2021,gab,es,German degenerate slut gives herself injections to be a trans black womanThe Teutonic woman has also given herself the biggest fake tits in Europe.https://tinyurl.com/yd2ofczd,sexist,misogyny-non-sexual-violence
9861,EXIST2021,gab,es,#stopislam The feminazi left won't say anything about thisÂ https://twitter.com/lancelot_xbal/status/1109411412550524928?s=19Â,sexist,ideological-inequality
1573,EXIST2021,twitter,en,Esto acaba de surgir porque he visto un vídeo en el que se autodenomina feminista cuando su música y su carácter están bastante en contra del feminismo. Estoy cansada de que las mujeres blancas siempre quieran jugar algún tipo de papel de víctima para conseguir simpatía y atención. Es raro y frustrante.,sexist,stereotyping-dominance
8558,EXIST2021,twitter,en,Jihoon hermosa (7),non-sexist,non-sexist
10195,EXIST2021,gab,es,"RT nizmycuba Record of women hold high-level positions in @WhiteHouse & @realDonaldTrump Administration, and the feminists not a peep about this - Record of women holding high-level positions in the @WhiteHouse & @DJT_ES Trump Administration, and the feminists mute #MAGA #nizmy #cuba https://pic",sexist,ideological-inequality
8589,EXIST2021,twitter,en,"@Mikotoba_Yuujin Repitió el movimiento que le habían mostrado, sonriendo mientras el muñeco caía al suelo con un ruido sordo. ""Hombre... eso se sintió bien en realidad. No voy a mentir"".",non-sexist,non-sexist
1484,EXIST2021,twitter,en,"Mi 1er cliente del día fue un tipo de mediana edad haciendo una devolución. Actuó como si me estuviera entregando su recibo, sólo para arrancarlo ""juguetonamente"" cuando fui a cogerlo. Chicos, si un acto no es algo que harías a un hombre, es condescendiente AF para hacer a una mujer. No estáis siendo graciosos",sexist,stereotyping-dominance
10379,EXIST2021,gab,es,"#Spain #Muslims #islam Arrested a man, of a race we cannot say, for raping 13 women in Alicante. https://www.mediterraneodigital.com/espana/espana/vox-se-querella-contra-pedro-sanchez-y-sentara-al-presidente-del-gobierno-en-el-banquillo.html",sexist,sexual-violence
8010,EXIST2021,twitter,en,los hombres se burlan de las mujeres cuando disfrutan de las cosas y luego van y disfrutan del golf,sexist,stereotyping-dominance
2362,EXIST2021,twitter,en,yo pero fr si conocéis a alguna mujer soltera de 40 años dadle a la línea de mi padre,non-sexist,non-sexist
10994,EXIST2021,twitter,es,@juanpecamara @AlessandroPolen @daniellealzolay @Clissstina @ap_rebelde Go back to the beginning of the thread. He was the one who indiscriminately attacked this girl with a transphobic comment. Read the other tweets. And I allow myself to talk about my country because as a Spanish trans woman I know it.,non-sexist,non-sexist
6224,EXIST2021,twitter,es,"Looks like you've had a good workout, miss,"" he said, with a soft smile. He, on the other hand, was fresh as a daisy, but he had already been working out for some time- https://t.co/l2p8uFfkBn",non-sexist,non-sexist
8129,EXIST2021,twitter,en,@hngryhngryhimbo el DETALLE que puso al dibujar estoes tan hermoso que stan una reina del shotacon,non-sexist,non-sexist
